x,y,t
317.606842,480,0
337.084747,480,0.013
356.562622,480,0.015
376.040527,480,0.015
395.5184,480,0.016
414.996277,480,0.016
434.474182,480,0.016
453.952057,480,0.016
473.429962,480,0.016
492.907837,480,0.016
492.907837,480,0.016
492.907837,480,0.016
492.907837,480,0.016
492.907837,480,0.016
492.907837,480,0.016
492.907837,480,0.016
492.907837,480,0.016
492.907837,480,0.016
493.24176,480,0.016
493.575653,480,0.028
494.3198,480,0.037
495.0639,480,0.054
495.45874,480,0.072
495.853546,480,0.09
495.9131,480,0.111
495.972626,480,0.125
495.1734,480,0.143
493.675629,480,0.16
491.843933,480,0.184
490.012238,480,0.196
487.748047,480,0.215
484.2973,480,0.231
481.195862,480,0.252
477.516541,477.856537,0.267
474.172516,475.713043,0.284
469.296936,471.6017,0.302
465.2801,467.490356,0.32
461.179321,462.7304,0.338
457.078522,457.9705,0.356
449.722931,456.343628,0.374
442.3896,454.716736,0.391
438.83493,452.7087,0.409
435.280273,450.700684,0.427
432.122131,450.4241,0.445
429.514923,449.685425,0.462
428.43924,450.914642,0.484
427.555359,451.912231,0.498
427.453979,453.55838,0.519
427.4328,455.10025,0.534
430.666443,453.509064,0.552
433.9547,451.851471,0.57
434.65094,450.575043,0.587
435.44635,449.351776,0.606
436.4231,448.540558,0.623
437.061584,448.4941,0.642
437.700073,448.4477,0.659
438.380157,449.042145,0.677
439.060272,449.6366,0.695
440.4483,451.495544,0.713
444.384674,454.713623,0.731
448.266357,457.998077,0.751
453.275024,461.282532,0.767
458.184479,464.513824,0.785
463.647827,467.745117,0.802
468.898529,470.673676,0.82
474.509216,473.602234,0.838
479.886536,476.121552,0.856
485.416077,478.640869,0.874
490.157471,480,0.891
492.31076,480,0.909
494.464081,480,0.927
495.163544,480,0.945
495.500366,480,0.964
495.283264,480,0.986
494.740845,480,0.998
493.8384,480,1.019
492.595276,480,1.034
491.199982,480,1.052
489.564575,480,1.069
487.968964,480,1.087
486.131042,480,1.105
484.62,480,1.122
483.1602,480,1.141
481.700378,480,1.158
479.804382,477.7494,1.176
477.908356,475.498749,1.194
475.544678,470.875122,1.212
472.3909,464.359436,1.229
469.4772,457.84375,1.252
464.834625,448.3142,1.265
460.434326,438.784668,1.285
455.1403,427.7952,1.301
450.157654,416.8057,1.319
442.7272,402.795532,1.337
436.0583,391.036,1.354
427.8607,377.315735,1.372
420.4715,365.968445,1.39
412.4714,354.701019,1.408
404.471344,343.4336,1.426
397.343384,334.029327,1.444
389.4605,323.673645,1.461
382.471375,314.777924,1.489
374.8131,305.0406,1.497
369.6027,298.3239,1.515
363.7622,290.866547,1.533
359.4504,285.369965,1.551
354.509,279.273865,1.57
350.968536,274.989929,1.586
346.7493,270.223419,1.604
343.3868,266.607574,1.622
340.17215,263.625275,1.64
336.95752,260.642975,1.658
333.7855,258.279663,1.676
330.613464,255.916367,1.693
327.3573,254.399979,1.711
323.406677,253.218063,1.729
320.085663,252.635651,1.753
316.178833,252.505051,1.765
312.950775,252.857071,1.784
309.195923,253.810562,1.801
306.048218,255.08194,1.82
302.5103,256.908447,1.836
299.5989,258.95755,1.854
296.376,261.694183,1.872
293.86734,264.324554,1.889
291.854462,267.181915,1.907
289.841583,270.039276,1.925
288.306549,272.950134,1.944
286.771545,275.860962,1.961
285.7027,278.548645,1.978
284.585022,281.519135,1.996
283.857544,283.9345,2.014
283.100922,286.5725,2.032
282.655823,288.523,2.052
282.183655,290.70105,2.068
281.910156,292.3176,2.088
281.61026,294.2237,2.103
281.4183,295.624542,2.121
281.128784,297.5886,2.14
280.899841,299.1743,2.157
280.618134,300.934631,2.175
280.336456,302.694946,2.193
279.965,304.611816,2.211
279.446228,306.8717,2.228
278.9545,308.904083,2.253
278.462769,310.936462,2.264
277.362183,312.1851,2.282
276.081055,314.3221,2.3
274.897522,315.8959,2.32
273.625183,318.111725,2.336
272.454437,319.870148,2.353
271.275574,322.152954,2.371
270.2156,324.05658,2.389
269.332428,325.9752,2.407
268.44928,327.8938,2.425
267.606537,330.0504,2.443
267.399017,332.7013,2.461
267.422,334.613739,2.479
267.5303,336.6224,2.496
267.727417,337.989044,2.514
268.051331,339.400146,2.532
268.383331,340.286865,2.554
268.8489,341.181183,2.568
269.284973,341.717468,2.588
269.86792,342.21405,2.604
270.4104,342.472565,2.622
271.087341,342.67865,2.639
271.714325,342.734741,2.657
272.373444,342.640076,2.675
273.032562,342.545441,2.693
