Asteroids
x,y,t
232.872375,477.590668,6.15
234.218719,475.181335,6.166
235.565063,472.772,6.181
236.9114,470.362671,6.199
238.257751,467.953339,6.217
239.6041,465.544,6.235
240.950439,463.134674,6.253
242.296783,460.725342,6.271
243.643127,458.316,6.289
244.989471,455.906677,6.307
246.335815,453.497345,6.325
247.682159,451.088,6.343
249.0285,448.67868,6.362
250.374847,446.269348,6.381
251.721191,443.860016,6.396
253.067535,441.450684,6.414
254.413879,439.041351,6.432
255.760223,436.632019,6.45
257.106567,434.2227,6.468
258.4529,431.813354,6.486
259.799255,429.404022,6.504
261.1456,426.9947,6.521
262.491943,424.585358,6.539
263.8383,422.176025,6.557
265.184631,419.7667,6.575
266.530975,417.357361,6.593
267.877319,414.948029,6.614
269.223663,412.5387,6.629
270.57,410.129364,6.649
271.916351,407.720032,6.665
273.2627,405.3107,6.682
274.609039,402.901367,6.701
275.955383,400.492035,6.719
277.301727,398.0827,6.737
278.648071,395.67337,6.755
279.994415,393.264038,6.772
281.340759,390.8547,6.79
282.6871,388.445374,6.808
284.033447,386.036041,6.826
285.3798,383.6267,6.844
286.726135,381.217377,6.862
288.072479,378.808044,6.882
289.418823,376.3987,6.897
290.765167,373.98938,6.915
292.1115,371.580048,6.933
293.457855,369.170715,6.951
294.8042,366.761383,6.969
296.150543,364.352051,6.987
297.4969,361.942719,7.005
298.843231,359.5334,7.023
300.189575,357.124054,7.041
301.535919,354.714722,7.058
302.882263,352.3054,7.084
304.2286,349.896057,7.094
305.574951,347.486725,7.113
306.9213,345.0774,7.13
308.267639,342.66806,7.152
309.613983,340.258728,7.166
310.960327,337.8494,7.185
312.306671,335.440063,7.202
313.653,333.030731,7.219
314.999359,330.6214,7.237
316.3457,328.212067,7.255
317.692047,325.802734,7.273
319.0384,323.3934,7.291
320.384735,320.98407,7.313
321.731079,318.574738,7.326
323.077423,316.1654,7.351
324.423767,313.756073,7.362
325.7701,311.346741,7.383
327.116455,308.9374,7.398
328.4628,306.528076,7.416
329.809143,304.118744,7.434
331.1555,301.7094,7.451
332.501831,299.300079,7.47
333.848175,296.890747,7.487
335.194519,294.4814,7.505
336.540863,292.072083,7.523
337.8872,289.66275,7.541
339.233551,287.253418,7.559
340.5799,284.8441,7.581
341.926239,282.434753,7.595
343.272583,280.025421,7.614
344.618927,277.6161,7.631
345.965271,275.206757,7.649
347.3116,272.797424,7.667
348.657959,270.3881,7.684
350.0043,267.97876,7.702
351.350647,265.569427,7.72
352.697,263.1601,7.739
354.043335,260.750763,7.756
355.389679,258.341431,7.774
356.736023,255.932083,7.792
358.082367,253.522736,7.814
359.4287,251.113388,7.828
360.775055,248.704041,7.849
362.1214,246.2947,7.864
363.467743,243.885345,7.882
364.8141,241.476,7.9
366.160431,239.06665,7.917
367.506775,236.6573,7.935
368.853119,234.247955,7.953
370.199463,231.838608,7.971
371.5458,229.42926,7.989
372.892151,227.019913,8.007
374.2385,224.610565,8.024
375.584839,222.201218,8.043
376.931183,219.79187,8.06
378.277527,217.382523,8.082
379.623871,214.973175,8.096
380.9702,212.563828,8.114
382.316559,210.15448,8.132
383.6629,207.745132,8.15
385.009247,205.335785,8.168
386.3556,202.926437,8.186
387.701935,200.51709,8.204
389.048279,198.107742,8.222
390.394623,195.6984,8.24
391.740967,193.289047,8.257
393.0873,190.8797,8.275
394.433655,188.470352,8.293
395.78,186.061,8.311
397.126343,183.651657,8.329
398.4727,181.24231,8.35
399.819031,178.832962,8.364
401.165375,176.423615,8.382
402.511719,174.014267,8.4
403.858063,171.604919,8.418
405.2044,169.195572,8.436
406.550751,166.786224,8.454
407.8971,164.376877,8.472
409.243439,161.967529,8.489
410.589783,159.558182,8.508
411.936127,157.148834,8.525
413.282471,154.739487,8.543
414.6288,152.330139,8.561
415.975159,149.920792,8.581
417.3215,147.511444,8.597
418.667847,145.1021,8.62
420.0142,142.692749,8.633
421.360535,140.2834,8.65
422.706879,137.874054,8.669
424.053223,135.4647,8.686
425.399567,133.055359,8.704
426.7459,130.646011,8.722
428.092255,128.236664,8.74
429.4386,125.827316,8.758
430.784943,123.417969,8.776
432.1313,121.008621,8.794
433.477631,118.599274,8.814
434.823975,116.189926,8.83
436.170319,113.780579,8.851
437.516663,111.371231,8.866
438.863,108.961884,8.883
440.209351,106.552536,8.901
441.5557,104.143188,8.919
442.902039,101.733841,8.937
444.248383,99.32449,8.955
445.594727,96.9151459,8.973
446.941071,94.5058,8.991
448.2874,92.09645,9.01
449.633759,89.6871,9.027
450.9801,87.2777557,9.05
452.326447,84.86841,9.063
453.6728,82.45906,9.082
455.019135,80.04971,9.098
456.365479,77.6403656,9.116
457.711823,75.23102,9.134
459.058167,72.82167,9.152
460.4045,70.41232,9.17
461.750854,68.0029755,9.188
463.0972,65.59363,9.207
464.443542,63.1842842,9.224
465.7899,60.77494,9.243
467.13623,58.3655968,9.26
468.482574,55.9562531,9.282
469.828918,53.54691,9.295
471.175262,51.1375656,9.316
472.5216,48.72822,9.332
473.86795,46.31888,9.349
475.2143,43.9095345,9.367
476.560638,41.50019,9.385
477.906982,39.090847,9.404
479.253326,36.6815033,9.421
480.59967,34.27216,9.44
481.946,31.8628159,9.457
483.292358,29.4534721,9.475
484.6387,27.0441284,9.493
485.985046,24.6347847,9.511
487.3314,22.225441,9.529
488.677734,19.8160973,9.55
490.024078,17.4067535,9.564
491.370422,14.99741,9.582
492.716766,12.5880661,9.6
494.0631,10.1787224,9.618
495.409454,7.769378,9.636
496.7558,5.360034,9.654
498.102142,2.95069,9.672
499.4485,0.541346,9.69
500.79483,-1.867998,9.708
2.31095266,71.76022,10.819
4.62190533,73.2692261,10.837
6.932858,74.77823,10.855
9.243811,76.28723,10.873
11.5547628,77.7962341,10.891
13.865715,79.30524,10.909
16.1766682,80.81424,10.926
18.4876213,82.32324,10.949
20.7985744,83.8322449,10.962
23.1095276,85.34125,10.981
25.42048,86.85025,10.998
27.7314339,88.35925,11.018
30.042387,89.8682556,11.034
32.35334,91.37726,11.052
34.66429,92.88626,11.07
36.9752426,94.39526,11.088
39.2861938,95.90427,11.106
41.5971451,97.41327,11.124
43.9080963,98.92227,11.142
46.2190475,100.431274,11.16
48.53,101.940277,11.178
50.84095,103.44928,11.196
53.1519,104.958282,11.217
55.4628525,106.467285,11.231
57.7738037,107.976288,11.249
60.0847549,109.485291,11.267
62.3957062,110.994293,11.286
64.70666,112.503296,11.303
67.01761,114.0123,11.321
69.32856,115.5213,11.339
71.63951,117.030304,11.357
73.95046,118.539307,11.375
76.26141,120.048309,11.393
78.5723648,121.557312,11.411
80.883316,123.066315,11.429
83.19427,124.575317,11.449
85.50522,126.08432,11.465
87.81617,127.593323,11.488
90.12712,129.102325,11.501
92.43807,130.611328,11.518
94.74902,132.120331,11.537
97.0599747,133.629333,11.554
99.3709259,135.138336,11.573
101.681877,136.647339,11.59
103.992828,138.156342,11.609
106.30378,139.665344,11.626
108.614731,141.174347,11.644
110.925682,142.68335,11.662
113.236633,144.192352,11.681
115.547585,145.701355,11.698
117.858536,147.210358,11.717
120.169487,148.71936,11.734
122.480438,150.228363,11.752
124.791389,151.737366,11.77
127.102341,153.246368,11.788
129.4133,154.755371,11.806
131.724258,156.264374,11.824
134.035217,157.773376,11.842
136.346176,159.282379,11.86
138.657135,160.791382,11.878
140.9681,162.300385,11.895
143.279053,163.809387,11.917
145.590012,165.31839,11.931
147.90097,166.8274,11.951
150.211929,168.3364,11.967
152.522888,169.8454,11.985
154.833847,171.3544,12.003
157.1448,172.8634,12.021
159.455765,174.3724,12.039
161.766724,175.881409,12.057
164.077682,177.390411,12.077
166.388641,178.899414,12.093
168.6996,180.408417,12.111
171.010559,181.917419,12.129
173.321518,183.426422,12.149
175.632477,184.935425,12.165
177.943436,186.444427,12.184
180.2544,187.95343,12.201
182.565353,189.462433,12.218
184.876312,190.971436,12.236
187.187271,192.480438,12.254
189.49823,193.989441,12.273
191.809189,195.498444,12.29
194.120148,197.007446,12.308
196.4311,198.516449,12.326
198.742065,200.025452,12.344
201.053024,201.534454,12.362
203.363983,203.043457,12.38
205.674942,204.55246,12.398
207.9859,206.061462,12.417
210.29686,207.570465,12.434
212.607819,209.079468,12.452
214.918777,210.58847,12.47
217.229736,212.097473,12.488
219.5407,213.606476,12.506
221.851654,215.115479,12.524
224.162613,216.624481,12.542
226.473572,218.133484,12.559
228.784531,219.642487,12.578
231.09549,221.151489,12.596
233.406448,222.660492,12.618
235.7174,224.1695,12.631
238.028366,225.6785,12.649
240.339325,227.1875,12.668
242.650284,228.6965,12.685
244.961243,230.2055,12.703
247.2722,231.714508,12.721
249.58316,233.223511,12.739
